,He,O,Ar,Ca,Kr,In,Xe,Pb
atomicNumber,2,8,18,20,36,49,54,82
massNumber,4,16,40,40,86,115,129,208
Q_LEIR,1,4,11,17,22,37,39,54
Q_PS,1,4,11,17,22,37,39,54
Q_SPS,2,8,18,20,36,49,54,82
Linac3_current [A],1.6e-04,7.0e-05,6.0e-05,2.5e-05,4.0e-05,2.5e-05,3.0e-05,3.0e-05
Linac3_pulse_length [s],2.0e-04,2.0e-04,2.0e-04,2.0e-04,2.0e-04,2.0e-04,2.0e-04,2.0e-04
LEIR_numberofPulses,1,1,1,1,1,1,1,1
LEIR_injection_efficiency,5.0e-01,5.0e-01,5.0e-01,5.0e-01,5.0e-01,5.0e-01,5.0e-01,5.0e-01
LEIR_splitting,2,2,2,2,2,2,2,2
LEIR_transmission,8.0e-01,8.0e-01,8.0e-01,8.0e-01,8.0e-01,8.0e-01,8.0e-01,8.0e-01
PS_splitting,2,2,2,2,2,2,2,2
PS_transmission,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01
PS_SPS_stripping_efficiency,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01,9.0e-01
SPS_transmission,7.9e-01,7.9e-01,7.9e-01,7.9e-01,7.9e-01,7.9e-01,7.9e-01,7.9e-01
Linac3_ionsPerPulse,2.0e+11,2.2e+10,6.8e+09,1.8e+09,2.3e+09,8.4e+08,9.6e+08,6.9e+08
LEIR_maxIntensity,1.0e+11,1.1e+10,3.4e+09,9.2e+08,1.1e+09,4.2e+08,4.8e+08,3.5e+08
LEIR_space_charge_limit,5.6e+10,1.4e+10,4.6e+09,1.9e+09,2.5e+09,1.2e+09,1.2e+09,1.0e+09
LEIR_extractedIonPerBunch,2.2e+10,4.4e+09,1.4e+09,3.7e+08,4.5e+08,1.7e+08,1.9e+08,1.4e+08
PS_space_charge_limit,4.3e+10,1.1e+10,4.0e+09,2.9e+09,2.0e+09,1.2e+09,1.2e+09,8.1e+08
PS_maxIntensity,2.2e+10,4.4e+09,1.4e+09,3.7e+08,4.5e+08,1.7e+08,1.9e+08,1.4e+08
PS_ionsExtractedPerBunch,1.0e+10,2.0e+09,6.1e+08,1.7e+08,2.0e+08,7.6e+07,8.6e+07,6.2e+07
SPS_maxIntensity,1.0e+10,2.0e+09,6.1e+08,1.7e+08,2.0e+08,7.6e+07,8.6e+07,6.2e+07
SPS_spaceChargeLimit,1.0e+10,2.6e+09,1.6e+09,3.1e+09,7.2e+08,8.4e+08,6.8e+08,3.5e+08
LHC_ionsPerBunch,8.0e+09,1.6e+09,4.8e+08,1.3e+08,1.6e+08,6.0e+07,6.8e+07,4.9e+07
LHC_chargesPerBunch,1.6e+10,1.2e+10,8.7e+09,2.6e+09,5.8e+09,2.9e+09,3.7e+09,4.0e+09
LEIR_gamma_inj,1.0e+00,1.0e+00,1.0e+00,1.0e+00,1.0e+00,1.0e+00,1.0e+00,1.0e+00
LEIR_gamma_extr,1.1e+00,1.1e+00,1.1e+00,1.2e+00,1.1e+00,1.1e+00,1.1e+00,1.1e+00
PS_gamma_inj,1.1e+00,1.1e+00,1.1e+00,1.2e+00,1.1e+00,1.1e+00,1.1e+00,1.1e+00
PS_gamma_extr,7.0e+00,7.0e+00,7.7e+00,1.2e+01,7.2e+00,9.0e+00,8.5e+00,7.3e+00
SPS_gamma_inj,7.0e+00,7.0e+00,7.7e+00,1.2e+01,7.2e+00,9.0e+00,8.5e+00,7.3e+00
SPS_gamma_extr,2.4e+02,2.4e+02,2.2e+02,2.4e+02,2.0e+02,2.1e+02,2.0e+02,1.9e+02
PS_B_field_is_too_low,False,False,False,False,False,False,False,False
LEIR_space_charge_limit_hit,True,False,False,False,False,False,False,False
PS_space_charge_limit_hit,False,False,False,False,False,False,False,False
SPS_space_charge_limit_hit,False,False,False,False,False,False,False,False
LEIR_ratio_SC_limit_maxIntensity,5.6e-01,1.3e+00,1.4e+00,2.1e+00,2.2e+00,2.8e+00,2.5e+00,2.9e+00
PS_ratio_SC_limit_maxIntensity,1.9e+00,2.5e+00,2.9e+00,7.8e+00,4.4e+00,7.3e+00,6.0e+00,5.8e+00
SPS_ratio_SC_limit_maxIntensity,1.0e+00,1.3e+00,2.6e+00,1.9e+01,3.5e+00,1.1e+01,7.9e+00,5.6e+00
dQx LEIR Pb SC tune shift,-6.2e-01,-2.7e-01,-2.6e-01,-1.7e-01,-1.6e-01,-1.3e-01,-1.4e-01,-1.2e-01
dQy LEIR Pb SC tune shift,-5.5e-01,-2.4e-01,-2.3e-01,-1.5e-01,-1.4e-01,-1.1e-01,-1.3e-01,-1.1e-01
dQx PS Pb SC tune shift,-1.2e-01,-9.5e-02,-8.0e-02,-3.0e-02,-5.4e-02,-3.2e-02,-3.9e-02,-4.0e-02
dQy PS Pb SC tune shift,-1.6e-01,-1.2e-01,-1.0e-01,-3.8e-02,-6.9e-02,-4.1e-02,-5.0e-02,-5.2e-02
dQx SPS Pb SC tune shift,-2.2e-01,-1.7e-01,-8.7e-02,-1.1e-02,-6.3e-02,-2.0e-02,-2.8e-02,-4.0e-02
dQy SPS Pb SC tune shift,-2.9e-01,-2.3e-01,-1.2e-01,-1.6e-02,-8.6e-02,-2.7e-02,-3.8e-02,-5.4e-02
